id,预测减刑月份
id_71466,9
id_71467,17
id_71468,6
id_71469,9
id_71470,7
id_71471,6
id_71472,8
id_71473,8
id_71474,8
id_71475,7
id_71476,12
id_71477,6
id_71478,9
id_71479,6
id_71480,6
id_71481,9
id_71482,6
id_71483,6
id_71484,8
id_71485,9
id_71486,9
id_71487,13
id_71488,6
id_71489,3
id_71490,13
id_71491,8
id_71492,8
id_71493,12
id_71494,5
id_71495,9
id_71496,8
id_71497,12
id_71498,16
id_71499,8
id_71500,10
id_71501,7
id_71502,11
id_71503,5
id_71504,11
id_71505,8
id_71506,8
id_71507,8
id_71508,7
id_71509,8
id_71510,8
id_71511,12
id_71512,10
id_71513,6
id_71514,5
id_71515,9
id_71516,11
id_71517,5
id_71518,10
id_71519,7
id_71520,6
id_71521,7
id_71522,3
id_71523,15
id_71524,3
id_71525,7
id_71526,7
id_71527,8
id_71528,7
id_71529,9
id_71530,10
id_71531,8
id_71532,9
id_71533,8
id_71534,11
id_71535,9
id_71536,14
id_71537,9
id_71538,6
id_71539,8
id_71540,9
id_71541,11
id_71542,8
id_71543,6
id_71544,8
id_71545,18
id_71546,6
id_71547,9
id_71548,10
id_71549,5
id_71550,4
id_71551,7
id_71552,11
id_71553,8
id_71554,12
id_71555,11
id_71556,5
id_71557,8
id_71558,6
id_71559,11
id_71560,15
id_71561,11
id_71562,9
id_71563,5
id_71564,13
id_71565,6
id_71566,7
id_71567,6
id_71568,5
id_71569,7
id_71570,10
id_71571,12
id_71572,6
id_71573,8
id_71574,16
id_71575,5
id_71576,6
id_71577,7
id_71578,16
id_71579,7
id_71580,7
id_71581,5
id_71582,11
id_71583,11
id_71584,5
id_71585,7
id_71586,5
id_71587,13
id_71588,10
id_71589,10
id_71590,12
id_71591,7
id_71592,6
id_71593,11
id_71594,9
id_71595,7
id_71596,8
id_71597,7
id_71598,6
id_71599,9
id_71600,8
id_71601,11
id_71602,7
id_71603,6
id_71604,1
id_71605,4
id_71606,9
id_71607,8
id_71608,14
id_71609,7
id_71610,9
id_71611,4
id_71612,11
id_71613,7
id_71614,5
id_71615,3
id_71616,8
id_71617,7
id_71618,14
id_71619,5
id_71620,5
id_71621,6
id_71622,16
id_71623,6
id_71624,6
id_71625,9
id_71626,5
id_71627,11
id_71628,10
id_71629,10
id_71630,11
id_71631,17
id_71632,10
id_71633,17
id_71634,6
id_71635,6
id_71636,14
id_71637,10
id_71638,17
id_71639,10
id_71640,9
id_71641,10
id_71642,2
id_71643,13
id_71644,15
id_71645,5
id_71646,8
id_71647,10
id_71648,8
id_71649,6
id_71650,6
id_71651,7
id_71652,16
id_71653,6
id_71654,4
id_71655,8
id_71656,7
id_71657,9
id_71658,14
id_71659,12
id_71660,7
id_71661,11
id_71662,2
id_71663,9
id_71664,23
id_71665,12
id_71666,12
id_71667,5
id_71668,10
id_71669,3
id_71670,7
id_71671,7
id_71672,8
id_71673,12
id_71674,13
id_71675,10
id_71676,10
id_71677,4
id_71678,7
id_71679,11
id_71680,16
id_71681,13
id_71682,13
id_71683,8
id_71684,11
id_71685,5
id_71686,7
id_71687,6
id_71688,6
id_71689,6
id_71690,7
id_71691,10
id_71692,12
id_71693,6
id_71694,17
id_71695,15
id_71696,11
id_71697,6
id_71698,7
id_71699,10
id_71700,7
id_71701,7
id_71702,19
id_71703,14
id_71704,6
id_71705,6
id_71706,4
id_71707,7
id_71708,7
id_71709,7
id_71710,7
id_71711,7
id_71712,6
id_71713,14
id_71714,5
id_71715,7
id_71716,11
id_71717,11
id_71718,6
id_71719,15
id_71720,9
id_71721,7
id_71722,6
id_71723,6
id_71724,9
id_71725,11
id_71726,10
id_71727,13
id_71728,12
id_71729,4
id_71730,7
id_71731,7
id_71732,6
id_71733,6
id_71734,10
id_71735,7
id_71736,7
id_71737,12
id_71738,7
id_71739,14
id_71740,9
id_71741,10
id_71742,6
id_71743,5
id_71744,6
id_71745,12
id_71746,9
id_71747,6
id_71748,14
id_71749,10
id_71750,7
id_71751,6
id_71752,5
id_71753,13
id_71754,11
id_71755,6
id_71756,9
id_71757,5
id_71758,6
id_71759,6
id_71760,10
id_71761,9
id_71762,9
id_71763,7
id_71764,5
id_71765,6
id_71766,13
id_71767,6
id_71768,1
id_71769,6
id_71770,5
id_71771,8
id_71772,10
id_71773,16
id_71774,6
id_71775,10
id_71776,13
id_71777,10
id_71778,8
id_71779,7
id_71780,12
id_71781,9
id_71782,8
id_71783,16
id_71784,19
id_71785,5
id_71786,7
id_71787,9
id_71788,11
id_71789,6
id_71790,12
id_71791,10
id_71792,6
id_71793,11
id_71794,9
id_71795,8
id_71796,11
id_71797,9
id_71798,15
id_71799,9
id_71800,5
id_71801,4
id_71802,5
id_71803,12
id_71804,8
id_71805,11
id_71806,7
id_71807,7
id_71808,10
id_71809,8
id_71810,10
id_71811,10
id_71812,5
id_71813,7
id_71814,2
id_71815,12
id_71816,7
id_71817,8
id_71818,5
id_71819,11
id_71820,6
id_71821,8
id_71822,8
id_71823,8
id_71824,9
id_71825,9
id_71826,11
id_71827,7
id_71828,7
id_71829,13
id_71830,11
id_71831,6
id_71832,7
id_71833,6
id_71834,11
id_71835,8
id_71836,13
id_71837,7
id_71838,8
id_71839,6
id_71840,10
id_71841,6
id_71842,6
id_71843,11
id_71844,10
id_71845,6
id_71846,8
id_71847,6
id_71848,18
id_71849,14
id_71850,9
id_71851,4
id_71852,6
id_71853,6
id_71854,8
id_71855,5
id_71856,9
id_71857,10
id_71858,11
id_71859,4
id_71860,9
id_71861,13
id_71862,4
id_71863,7
id_71864,7
id_71865,8
id_71866,10
id_71867,7
id_71868,8
id_71869,8
id_71870,5
id_71871,10
id_71872,10
id_71873,7
id_71874,7
id_71875,4
id_71876,12
id_71877,10
id_71878,11
id_71879,9
id_71880,17
id_71881,10
id_71882,7
id_71883,6
id_71884,9
id_71885,9
id_71886,7
id_71887,5
id_71888,5
id_71889,8
id_71890,11
id_71891,12
id_71892,9
id_71893,5
id_71894,6
id_71895,11
id_71896,13
id_71897,7
id_71898,7
id_71899,7
id_71900,14
id_71901,8
id_71902,13
id_71903,13
id_71904,5
id_71905,5
id_71906,4
id_71907,12
id_71908,13
id_71909,8
id_71910,4
id_71911,12
id_71912,6
id_71913,7
id_71914,14
id_71915,5
id_71916,19
id_71917,11
id_71918,8
id_71919,10
id_71920,9
id_71921,5
id_71922,4
id_71923,7
id_71924,9
id_71925,6
id_71926,9
id_71927,7
id_71928,6
id_71929,20
id_71930,6
id_71931,8
id_71932,10
id_71933,7
id_71934,12
id_71935,11
id_71936,9
id_71937,7
id_71938,10
id_71939,8
id_71940,9
id_71941,7
id_71942,7
id_71943,10
id_71944,7
id_71945,8
id_71946,7
id_71947,7
id_71948,12
id_71949,17
id_71950,8
id_71951,7
id_71952,6
id_71953,6
id_71954,7
id_71955,4
id_71956,11
id_71957,9
id_71958,7
id_71959,6
id_71960,9
id_71961,10
id_71962,6
id_71963,6
id_71964,16
id_71965,8
id_71966,6
id_71967,7
id_71968,8
id_71969,7
id_71970,10
id_71971,18
id_71972,9
id_71973,6
id_71974,11
id_71975,6
id_71976,5
id_71977,8
id_71978,6
id_71979,11
id_71980,15
id_71981,10
id_71982,9
id_71983,6
id_71984,2
id_71985,10
id_71986,16
id_71987,10
id_71988,3
id_71989,7
id_71990,10
id_71991,6
id_71992,10
id_71993,4
id_71994,6
id_71995,8
id_71996,8
id_71997,6
id_71998,7
id_71999,10
id_72000,15
id_72001,14
id_72002,8
id_72003,10
id_72004,26
id_72005,16
id_72006,7
id_72007,7
id_72008,12
id_72009,6
id_72010,10
id_72011,4
id_72012,12
id_72013,13
id_72014,13
id_72015,12
id_72016,9
id_72017,13
id_72018,5
id_72019,7
id_72020,18
id_72021,8
id_72022,8
id_72023,7
id_72024,10
id_72025,8
id_72026,7
id_72027,12
id_72028,6
id_72029,9
id_72030,7
id_72031,11
id_72032,9
id_72033,20
id_72034,11
id_72035,8
id_72036,8
id_72037,4
id_72038,9
id_72039,7
id_72040,7
id_72041,11
id_72042,6
id_72043,6
id_72044,5
id_72045,22
id_72046,17
id_72047,5
id_72048,5
id_72049,19
id_72050,12
id_72051,4
id_72052,6
id_72053,11
id_72054,4
id_72055,15
id_72056,5
id_72057,6
id_72058,5
id_72059,13
id_72060,12
id_72061,4
id_72062,12
id_72063,1
id_72064,11
id_72065,11
id_72066,12
id_72067,7
id_72068,11
id_72069,13
id_72070,10
id_72071,11
id_72072,8
id_72073,10
id_72074,15
id_72075,5
id_72076,9
id_72077,6
id_72078,13
id_72079,5
id_72080,9
id_72081,8
id_72082,18
id_72083,7
id_72084,10
id_72085,7
id_72086,10
id_72087,11
id_72088,9
id_72089,11
id_72090,11
id_72091,10
id_72092,5
id_72093,7
id_72094,8
id_72095,15
id_72096,5
id_72097,11
id_72098,1
id_72099,9
id_72100,16
id_72101,8
id_72102,10
id_72103,10
id_72104,7
id_72105,7
id_72106,12
id_72107,7
id_72108,3
id_72109,18
id_72110,6
id_72111,5
id_72112,5
id_72113,10
id_72114,12
id_72115,6
id_72116,6
id_72117,5
id_72118,9
id_72119,5
id_72120,11
id_72121,9
id_72122,8
id_72123,7
id_72124,5
id_72125,6
id_72126,13
id_72127,11
id_72128,3
id_72129,5
id_72130,11
id_72131,13
id_72132,6
id_72133,10
id_72134,8
id_72135,3
id_72136,9
id_72137,11
id_72138,9
id_72139,5
id_72140,7
id_72141,2
id_72142,7
id_72143,7
id_72144,5
id_72145,7
id_72146,12
id_72147,7
id_72148,4
id_72149,7
id_72150,10
id_72151,2
id_72152,7
id_72153,7
id_72154,8
id_72155,9
id_72156,5
id_72157,11
id_72158,8
id_72159,13
id_72160,11
id_72161,7
id_72162,6
id_72163,9
id_72164,6
id_72165,12
id_72166,11
id_72167,8
id_72168,11
id_72169,6
id_72170,12
id_72171,4
id_72172,10
id_72173,13
id_72174,10
id_72175,12
id_72176,6
id_72177,4
id_72178,10
id_72179,20
id_72180,9
id_72181,16
id_72182,6
id_72183,9
id_72184,6
id_72185,8
id_72186,8
id_72187,9
id_72188,11
id_72189,6
id_72190,7
id_72191,8
id_72192,4
id_72193,9
id_72194,15
id_72195,7
id_72196,3
id_72197,7
id_72198,23
id_72199,8
id_72200,6
id_72201,5
id_72202,15
id_72203,16
id_72204,6
id_72205,17
id_72206,10
id_72207,19
id_72208,13
id_72209,6
id_72210,12
id_72211,7
id_72212,16
id_72213,3
id_72214,6
id_72215,10
id_72216,10
id_72217,9
id_72218,3
id_72219,6
id_72220,9
id_72221,7
id_72222,6
id_72223,7
id_72224,9
id_72225,13
id_72226,10
id_72227,16
id_72228,7
id_72229,9
id_72230,9
id_72231,12
id_72232,6
id_72233,10
id_72234,11
id_72235,22
id_72236,16
id_72237,11
id_72238,10
id_72239,17
id_72240,5
id_72241,14
id_72242,11
id_72243,9
id_72244,9
id_72245,6
id_72246,11
id_72247,9
id_72248,6
id_72249,6
id_72250,11
id_72251,7
id_72252,9
id_72253,15
id_72254,4
id_72255,6
id_72256,10
id_72257,10
id_72258,8
id_72259,7
id_72260,13
id_72261,10
id_72262,11
id_72263,5
id_72264,10
id_72265,15
id_72266,13
id_72267,7
id_72268,9
id_72269,12
id_72270,9
id_72271,12
id_72272,10
id_72273,7
id_72274,13
id_72275,11
id_72276,9
id_72277,8
id_72278,5
id_72279,7
id_72280,19
id_72281,8
id_72282,9
id_72283,9
id_72284,11
id_72285,3
id_72286,7
id_72287,16
id_72288,8
id_72289,20
id_72290,5
id_72291,6
id_72292,6
id_72293,11
id_72294,8
id_72295,10
id_72296,8
id_72297,8
id_72298,7
id_72299,11
id_72300,14
id_72301,13
id_72302,10
id_72303,6
id_72304,10
id_72305,10
id_72306,11
id_72307,7
id_72308,13
id_72309,8
id_72310,6
id_72311,5
id_72312,8
id_72313,11
id_72314,3
id_72315,13
id_72316,3
id_72317,10
id_72318,6
id_72319,16
id_72320,10
id_72321,8
id_72322,6
id_72323,7
id_72324,7
id_72325,7
id_72326,5
id_72327,6
id_72328,8
id_72329,11
id_72330,5
id_72331,4
id_72332,11
id_72333,6
id_72334,9
id_72335,11
id_72336,7
id_72337,7
id_72338,6
id_72339,12
id_72340,6
id_72341,8
id_72342,7
id_72343,11
id_72344,6
id_72345,11
id_72346,6
id_72347,5
id_72348,9
id_72349,13
id_72350,9
id_72351,10
id_72352,15
id_72353,10
id_72354,11
id_72355,12
id_72356,7
id_72357,11
id_72358,5
id_72359,6
id_72360,11
id_72361,6
id_72362,8
id_72363,6
id_72364,6
id_72365,8
id_72366,6
id_72367,4
id_72368,12
id_72369,8
id_72370,6
id_72371,12
id_72372,5
id_72373,7
id_72374,8
id_72375,9
id_72376,10
id_72377,5
id_72378,5
id_72379,7
id_72380,8
id_72381,11
id_72382,8
id_72383,7
id_72384,11
id_72385,7
id_72386,7
id_72387,5
id_72388,6
id_72389,6
id_72390,4
id_72391,8
id_72392,1
id_72393,9
id_72394,16
id_72395,10
id_72396,7
id_72397,11
id_72398,13
id_72399,6
id_72400,8
id_72401,6
id_72402,5
id_72403,8
id_72404,10
id_72405,8
id_72406,11
id_72407,7
id_72408,6
id_72409,8
id_72410,8
id_72411,9
id_72412,8
id_72413,6
id_72414,7
id_72415,15
id_72416,8
id_72417,4
id_72418,11
id_72419,11
id_72420,9
id_72421,7
id_72422,14
id_72423,6
id_72424,4
id_72425,9
id_72426,13
id_72427,7
id_72428,6
id_72429,7
id_72430,7
id_72431,12
id_72432,7
id_72433,9
id_72434,12
id_72435,9
id_72436,10
id_72437,15
id_72438,8
id_72439,13
id_72440,2
id_72441,12
id_72442,10
id_72443,14
id_72444,3
id_72445,10
id_72446,12
id_72447,16
id_72448,10
id_72449,9
id_72450,11
id_72451,7
id_72452,7
id_72453,10
id_72454,14
id_72455,6
id_72456,6
id_72457,3
id_72458,6
id_72459,12
id_72460,7
id_72461,10
id_72462,12
id_72463,7
id_72464,6
id_72465,12
id_72466,11
id_72467,11
id_72468,6
id_72469,10
id_72470,7
id_72471,8
id_72472,23
id_72473,11
id_72474,15
id_72475,8
id_72476,14
id_72477,5
id_72478,6
id_72479,9
id_72480,7
id_72481,8
id_72482,6
id_72483,5
id_72484,7
id_72485,14
id_72486,4
id_72487,10
id_72488,13
id_72489,7
id_72490,9
id_72491,7
id_72492,10
id_72493,10
id_72494,4
id_72495,13
id_72496,8
id_72497,4
id_72498,10
id_72499,8
id_72500,7
id_72501,11
id_72502,11
id_72503,7
id_72504,6
id_72505,17
id_72506,17
id_72507,10
id_72508,8
id_72509,6
id_72510,8
id_72511,6
id_72512,10
id_72513,8
id_72514,10
id_72515,1
id_72516,7
id_72517,9
id_72518,2
id_72519,12
id_72520,3
id_72521,12
id_72522,3
id_72523,8
id_72524,7
id_72525,5
id_72526,5
id_72527,2
id_72528,13
id_72529,13
id_72530,4
id_72531,9
id_72532,8
id_72533,8
id_72534,14
id_72535,6
id_72536,9
id_72537,6
id_72538,8
id_72539,6
id_72540,6
id_72541,15
id_72542,12
id_72543,7
id_72544,8
id_72545,5
id_72546,4
id_72547,6
id_72548,8
id_72549,5
id_72550,7
id_72551,5
id_72552,6
id_72553,11
id_72554,5
id_72555,3
id_72556,6
id_72557,11
id_72558,11
id_72559,9
id_72560,9
id_72561,5
id_72562,10
id_72563,7
id_72564,9
id_72565,8
id_72566,4
id_72567,13
id_72568,16
id_72569,8
id_72570,7
id_72571,8
id_72572,17
id_72573,16
id_72574,7
id_72575,6
id_72576,6
id_72577,4
id_72578,11
id_72579,7
id_72580,8
id_72581,4
id_72582,7
id_72583,12
id_72584,5
id_72585,9
id_72586,11
id_72587,8
id_72588,9
id_72589,5
id_72590,11
id_72591,6
id_72592,6
id_72593,19
id_72594,10
id_72595,8
id_72596,6
id_72597,5
id_72598,16
id_72599,4
id_72600,6
id_72601,7
id_72602,7
id_72603,11
id_72604,12
id_72605,5
id_72606,8
id_72607,8
id_72608,7
id_72609,12
id_72610,9
id_72611,9
id_72612,7
id_72613,8
id_72614,4
id_72615,8
id_72616,6
id_72617,13
id_72618,6
id_72619,15
id_72620,7
id_72621,8
id_72622,18
id_72623,7
id_72624,8
id_72625,5
id_72626,9
id_72627,8
id_72628,5
id_72629,8
id_72630,6
id_72631,11
id_72632,10
id_72633,11
id_72634,8
id_72635,8
id_72636,6
id_72637,11
id_72638,10
id_72639,8
id_72640,4
id_72641,15
id_72642,6
id_72643,7
id_72644,5
id_72645,8
id_72646,8
id_72647,10
id_72648,9
id_72649,6
id_72650,6
id_72651,12
id_72652,10
id_72653,9
id_72654,7
id_72655,8
id_72656,7
id_72657,8
id_72658,5
id_72659,9
id_72660,5
id_72661,13
id_72662,5
id_72663,11
id_72664,7
id_72665,12
id_72666,9
id_72667,8
id_72668,6
id_72669,12
id_72670,9
id_72671,10
id_72672,6
id_72673,11
id_72674,8
id_72675,11
id_72676,10
id_72677,4
id_72678,15
id_72679,5
id_72680,12
id_72681,10
id_72682,9
id_72683,15
id_72684,7
id_72685,10
id_72686,10
id_72687,4
id_72688,8
id_72689,6
id_72690,7
id_72691,7
id_72692,12
id_72693,8
id_72694,7
id_72695,15
id_72696,7
id_72697,7
id_72698,3
id_72699,6
id_72700,7
id_72701,3
id_72702,10
id_72703,7
id_72704,8
id_72705,9
id_72706,12
id_72707,8
id_72708,10
id_72709,11
id_72710,6
id_72711,8
id_72712,11
id_72713,9
id_72714,9
id_72715,6
id_72716,6
id_72717,7
id_72718,5
id_72719,14
id_72720,7
id_72721,10
id_72722,7
id_72723,6
id_72724,11
id_72725,8
id_72726,21
id_72727,17
id_72728,7
id_72729,15
id_72730,7
id_72731,6
id_72732,3
id_72733,9
id_72734,9
id_72735,4
id_72736,9
id_72737,7
id_72738,7
id_72739,5
id_72740,5
id_72741,6
id_72742,10
id_72743,11
id_72744,9
id_72745,10
id_72746,0
id_72747,6
id_72748,9
id_72749,16
id_72750,8
id_72751,9
id_72752,13
id_72753,5
id_72754,13
id_72755,7
id_72756,5
id_72757,4
id_72758,11
id_72759,11
id_72760,6
id_72761,9
id_72762,12
id_72763,16
id_72764,11
id_72765,8
id_72766,7
id_72767,6
id_72768,8
id_72769,8
id_72770,6
id_72771,6
id_72772,13
id_72773,18
id_72774,8
id_72775,16
id_72776,12
id_72777,8
id_72778,6
id_72779,12
id_72780,5
id_72781,5
id_72782,9
id_72783,12
id_72784,6
id_72785,6
id_72786,8
id_72787,6
id_72788,8
id_72789,13
id_72790,6
id_72791,11
id_72792,7
id_72793,7
id_72794,15
id_72795,9
id_72796,6
id_72797,6
id_72798,7
id_72799,18
id_72800,12
id_72801,4
id_72802,9
id_72803,11
id_72804,5
id_72805,7
id_72806,6
id_72807,7
id_72808,5
id_72809,7
id_72810,6
id_72811,9
id_72812,4
id_72813,6
id_72814,8
id_72815,12
id_72816,12
id_72817,8
id_72818,9
id_72819,10
id_72820,11
id_72821,10
id_72822,8
id_72823,16
id_72824,16
id_72825,11
id_72826,8
id_72827,5
id_72828,2
id_72829,12
id_72830,15
id_72831,11
id_72832,14
id_72833,7
id_72834,4
id_72835,12
id_72836,5
id_72837,11
id_72838,5
id_72839,9
id_72840,9
id_72841,9
id_72842,5
id_72843,4
id_72844,11
id_72845,12
id_72846,10
id_72847,7
id_72848,9
id_72849,6
id_72850,3
id_72851,13
id_72852,5
id_72853,14
id_72854,7
id_72855,10
id_72856,5
id_72857,13
id_72858,9
id_72859,9
id_72860,10
id_72861,3
id_72862,4
id_72863,10
id_72864,8
id_72865,7
id_72866,5
id_72867,8
id_72868,7
id_72869,5
id_72870,10
id_72871,6
id_72872,12
id_72873,4
id_72874,7
id_72875,11
id_72876,13
id_72877,11
id_72878,12
id_72879,17
id_72880,12
id_72881,9
id_72882,3
id_72883,7
id_72884,5
id_72885,11
id_72886,6
id_72887,8
id_72888,12
id_72889,18
id_72890,7
id_72891,5
id_72892,8
id_72893,7
id_72894,8
id_72895,3
id_72896,8
id_72897,12
id_72898,6
id_72899,11
id_72900,10
id_72901,15
id_72902,6
id_72903,16
id_72904,7
id_72905,10
id_72906,11
id_72907,0
id_72908,7
id_72909,12
id_72910,9
id_72911,6
id_72912,8
id_72913,8
id_72914,8
id_72915,6
id_72916,7
id_72917,6
id_72918,11
id_72919,9
id_72920,6
id_72921,16
id_72922,7
id_72923,8
id_72924,7
id_72925,6
id_72926,20
id_72927,6
id_72928,5
id_72929,6
id_72930,9
id_72931,6
id_72932,16
id_72933,6
id_72934,6
id_72935,12
id_72936,6
id_72937,6
id_72938,5
id_72939,4
id_72940,10
id_72941,12
id_72942,6
id_72943,13
id_72944,9
id_72945,7
id_72946,9
id_72947,10
id_72948,12
id_72949,4
id_72950,7
id_72951,5
id_72952,7
id_72953,5
id_72954,11
id_72955,7
id_72956,6
id_72957,4
id_72958,13
id_72959,15
id_72960,7
id_72961,6
id_72962,9
id_72963,6
id_72964,11
id_72965,8
id_72966,12
id_72967,7
id_72968,15
id_72969,10
id_72970,6
id_72971,4
id_72972,8
id_72973,12
id_72974,5
id_72975,7
id_72976,6
id_72977,10
id_72978,16
id_72979,8
id_72980,8
id_72981,12
id_72982,6
id_72983,13
id_72984,11
id_72985,11
id_72986,4
id_72987,11
id_72988,8
id_72989,5
id_72990,4
id_72991,8
id_72992,13
id_72993,13
id_72994,4
id_72995,5
id_72996,10
id_72997,7
id_72998,6
id_72999,12
id_73000,6
id_73001,7
id_73002,5
id_73003,8
id_73004,13
id_73005,10
id_73006,6
id_73007,9
id_73008,6
id_73009,10
id_73010,24
id_73011,6
id_73012,7
id_73013,13
id_73014,5
id_73015,10
id_73016,10
id_73017,5
id_73018,9
id_73019,6
id_73020,9
id_73021,9
id_73022,12
id_73023,8
id_73024,8
id_73025,13
id_73026,8
id_73027,19
id_73028,7
id_73029,9
id_73030,10
id_73031,14
id_73032,15
id_73033,8
id_73034,7
id_73035,8
id_73036,8
id_73037,8
id_73038,7
id_73039,8
id_73040,10
id_73041,6
id_73042,9
id_73043,11
id_73044,8
id_73045,17
id_73046,11
id_73047,6
id_73048,6
id_73049,8
id_73050,17
id_73051,9
id_73052,4
id_73053,17
id_73054,3
id_73055,6
id_73056,8
id_73057,6
id_73058,6
id_73059,5
id_73060,8
id_73061,9
id_73062,13
id_73063,6
id_73064,11
id_73065,7
id_73066,8
id_73067,14
id_73068,4
id_73069,4
id_73070,6
id_73071,14
id_73072,12
id_73073,8
id_73074,15
id_73075,8
id_73076,6
id_73077,5
id_73078,9
id_73079,4
id_73080,13
id_73081,11
id_73082,5
id_73083,4
id_73084,6
id_73085,13
id_73086,9
id_73087,8
id_73088,10
id_73089,6
id_73090,22
id_73091,12
id_73092,1
id_73093,6
id_73094,7
id_73095,13
id_73096,14
id_73097,10
id_73098,6
id_73099,10
id_73100,15
id_73101,9
id_73102,2
id_73103,7
id_73104,24
id_73105,5
id_73106,5
id_73107,-1
id_73108,7
id_73109,7
id_73110,6
id_73111,12
id_73112,6
id_73113,6
id_73114,11
id_73115,9
id_73116,13
id_73117,7
id_73118,11
id_73119,6
id_73120,8
id_73121,7
id_73122,10
id_73123,6
id_73124,10
id_73125,9
id_73126,13
id_73127,7
id_73128,7
id_73129,10
id_73130,6
id_73131,2
id_73132,3
id_73133,12
id_73134,6
id_73135,9
id_73136,10
id_73137,4
id_73138,6
id_73139,6
id_73140,6
id_73141,7
id_73142,8
id_73143,7
id_73144,6
id_73145,8
id_73146,2
id_73147,8
id_73148,6
id_73149,10
id_73150,10
id_73151,16
id_73152,6
id_73153,6
id_73154,6
id_73155,9
id_73156,9
id_73157,11
id_73158,6
id_73159,6
id_73160,6
id_73161,10
id_73162,15
id_73163,7
id_73164,9
id_73165,5
id_73166,7
id_73167,4
id_73168,7
id_73169,4
id_73170,5
id_73171,12
id_73172,4
id_73173,6
id_73174,11
id_73175,7
id_73176,6
id_73177,13
id_73178,7
id_73179,15
id_73180,10
id_73181,17
id_73182,10
id_73183,4
id_73184,6
id_73185,7
id_73186,4
id_73187,12
id_73188,4
id_73189,8
id_73190,7
id_73191,13
id_73192,11
id_73193,7
id_73194,5
id_73195,9
id_73196,14
id_73197,6
id_73198,7
id_73199,11
id_73200,18
id_73201,11
id_73202,9
id_73203,6
id_73204,12
id_73205,7
id_73206,13
id_73207,7
id_73208,6
id_73209,9
id_73210,15
id_73211,7
id_73212,8
id_73213,12
id_73214,9
id_73215,7
id_73216,5
id_73217,10
id_73218,10
id_73219,9
id_73220,10
id_73221,6
id_73222,16
id_73223,6
id_73224,3
id_73225,10
id_73226,7
id_73227,11
id_73228,5
id_73229,14
id_73230,8
id_73231,6
id_73232,5
id_73233,14
id_73234,8
id_73235,10
id_73236,6
id_73237,13
id_73238,13
id_73239,6
id_73240,8
id_73241,13
id_73242,12
id_73243,11
id_73244,5
id_73245,8
id_73246,7
id_73247,7
id_73248,5
id_73249,18
id_73250,10
id_73251,10
id_73252,8
id_73253,7
id_73254,9
id_73255,13
id_73256,10
id_73257,6
id_73258,17
id_73259,7
id_73260,7
id_73261,6
id_73262,8
id_73263,11
id_73264,7
id_73265,9
id_73266,17
id_73267,5
id_73268,7
id_73269,7
id_73270,11
id_73271,11
id_73272,9
id_73273,7
id_73274,5
id_73275,9
id_73276,5
id_73277,10
id_73278,10
id_73279,5
id_73280,15
id_73281,19
id_73282,6
id_73283,14
id_73284,16
id_73285,2
id_73286,7
id_73287,8
id_73288,3
id_73289,7
id_73290,5
id_73291,7
id_73292,10
id_73293,4
id_73294,14
id_73295,9
id_73296,10
id_73297,4
id_73298,7
id_73299,8
id_73300,10
id_73301,8
id_73302,6
id_73303,10
id_73304,9
id_73305,7
id_73306,5
id_73307,7
id_73308,12
id_73309,5
id_73310,13
id_73311,8
id_73312,8
id_73313,5
id_73314,6
id_73315,11
id_73316,6
id_73317,18
id_73318,7
id_73319,5
id_73320,8
id_73321,4
id_73322,9
id_73323,11
id_73324,9
id_73325,11
id_73326,13
id_73327,6
id_73328,12
id_73329,12
id_73330,9
id_73331,13
id_73332,8
id_73333,8
id_73334,5
id_73335,7
id_73336,7
id_73337,13
id_73338,7
id_73339,14
id_73340,7
id_73341,7
id_73342,6
id_73343,17
id_73344,13
id_73345,11
id_73346,10
id_73347,13
id_73348,9
id_73349,6
id_73350,14
id_73351,7
id_73352,10
id_73353,9
id_73354,8
id_73355,9
id_73356,7
id_73357,11
id_73358,4
id_73359,12
id_73360,9
id_73361,7
id_73362,9
id_73363,9
id_73364,5
id_73365,11
id_73366,9
id_73367,4
id_73368,6
id_73369,12
id_73370,6
id_73371,7
id_73372,8
id_73373,17
id_73374,13
id_73375,7
id_73376,9
id_73377,12
id_73378,10
id_73379,6
id_73380,3
id_73381,6
id_73382,10
id_73383,7
id_73384,8
id_73385,7
id_73386,5
id_73387,16
id_73388,8
id_73389,8
id_73390,10
id_73391,6
id_73392,12
id_73393,5
id_73394,10
id_73395,7
id_73396,5
id_73397,15
id_73398,18
id_73399,6
id_73400,7
id_73401,7
id_73402,15
id_73403,7
id_73404,6
id_73405,12
id_73406,8
id_73407,4
id_73408,4
id_73409,17
id_73410,6
id_73411,5
id_73412,16
id_73413,8
id_73414,11
id_73415,14
id_73416,5
id_73417,7
id_73418,9
id_73419,11
id_73420,12
id_73421,6
id_73422,5
id_73423,7
id_73424,7
id_73425,8
id_73426,13
id_73427,5
id_73428,9
id_73429,14
id_73430,11
id_73431,7
id_73432,6
