id,label
id_71103,11
id_71104,8
id_71105,6
id_71106,6
id_71107,12
id_71108,9
id_71109,11
id_71110,9
id_71111,6
id_71112,4
id_71113,7
id_71114,9
id_71115,8
id_71116,12
id_71117,14
id_71118,9
id_71119,15
id_71120,10
id_71121,13
id_71122,10
id_71123,13
id_71124,4
id_71125,21
id_71126,12
id_71127,5
id_71128,8
id_71129,8
id_71130,5
id_71131,5
id_71132,6
id_71133,12
id_71134,12
id_71135,9
id_71136,7
id_71137,8
id_71138,7
id_71139,11
id_71140,11
id_71141,14
id_71142,10
id_71143,6
id_71144,8
id_71145,9
id_71146,9
id_71147,14
id_71148,8
id_71149,17
id_71150,3
id_71151,5
id_71152,6
id_71153,14
id_71154,6
id_71155,9
id_71156,14
id_71157,7
id_71158,6
id_71159,6
id_71160,7
id_71161,5
id_71162,6
id_71163,10
id_71164,11
id_71165,7
id_71166,11
id_71167,10
id_71168,12
id_71169,6
id_71170,7
id_71171,6
id_71172,9
id_71173,13
id_71174,7
id_71175,6
id_71176,6
id_71177,7
id_71178,15
id_71179,5
id_71180,9
id_71181,8
id_71182,11
id_71183,7
id_71184,14
id_71185,6
id_71186,6
id_71187,3
id_71188,11
id_71189,11
id_71190,15
id_71191,11
id_71192,9
id_71193,12
id_71194,6
id_71195,6
id_71196,14
id_71197,6
id_71198,10
id_71199,10
id_71200,7
id_71201,5
id_71202,3
id_71203,7
id_71204,10
id_71205,7
id_71206,6
id_71207,9
id_71208,7
id_71209,6
id_71210,20
id_71211,8
id_71212,10
id_71213,7
id_71214,5
id_71215,7
id_71216,4
id_71217,9
id_71218,10
id_71219,11
id_71220,11
id_71221,9
id_71222,4
id_71223,6
id_71224,7
id_71225,5
id_71226,6
id_71227,13
id_71228,8
id_71229,10
id_71230,5
id_71231,9
id_71232,9
id_71233,6
id_71234,7
id_71235,7
id_71236,6
id_71237,13
id_71238,6
id_71239,4
id_71240,5
id_71241,20
id_71242,8
id_71243,9
id_71244,8
id_71245,4
id_71246,5
id_71247,10
id_71248,5
id_71249,10
id_71250,7
id_71251,6
id_71252,17
id_71253,6
id_71254,5
id_71255,7
id_71256,12
id_71257,6
id_71258,8
id_71259,7
id_71260,13
id_71261,9
id_71262,14
id_71263,7
id_71264,7
id_71265,6
id_71266,9
id_71267,8
id_71268,9
id_71269,6
id_71270,6
id_71271,12
id_71272,6
id_71273,10
id_71274,10
id_71275,7
id_71276,17
id_71277,12
id_71278,8
id_71279,5
id_71280,16
id_71281,7
id_71282,1
id_71283,11
id_71284,4
id_71285,6
id_71286,7
id_71287,11
id_71288,13
id_71289,11
id_71290,15
id_71291,6
id_71292,7
id_71293,9
id_71294,8
id_71295,11
id_71296,4
id_71297,0
id_71298,11
id_71299,14
id_71300,5
id_71301,7
id_71302,15
id_71303,10
id_71304,20
id_71305,11
id_71306,7
id_71307,9
id_71308,7
id_71309,9
id_71310,0
id_71311,11
id_71312,11
id_71313,7
id_71314,9
id_71315,6
id_71316,7
id_71317,9
id_71318,10
id_71319,5
id_71320,8
id_71321,6
id_71322,8
id_71323,6
id_71324,10
id_71325,9
id_71326,7
id_71327,7
id_71328,5
id_71329,12
id_71330,6
id_71331,11
id_71332,6
id_71333,12
id_71334,13
id_71335,14
id_71336,6
id_71337,7
id_71338,6
id_71339,7
id_71340,13
id_71341,6
id_71342,5
id_71343,7
id_71344,8
id_71345,12
id_71346,6
id_71347,5
id_71348,6
id_71349,7
id_71350,13
id_71351,8
id_71352,10
id_71353,9
id_71354,10
id_71355,3
id_71356,8
id_71357,6
id_71358,10
id_71359,9
id_71360,6
id_71361,6
id_71362,5
id_71363,6
id_71364,7
id_71365,4
id_71366,9
id_71367,10
id_71368,7
id_71369,9
id_71370,5
id_71371,9
id_71372,7
id_71373,9
id_71374,6
id_71375,9
id_71376,14
id_71377,11
id_71378,7
id_71379,11
id_71380,17
id_71381,12
id_71382,9
id_71383,4
id_71384,6
id_71385,6
id_71386,10
id_71387,3
id_71388,7
id_71389,4
id_71390,4
id_71391,8
id_71392,11
id_71393,10
id_71394,6
id_71395,7
id_71396,7
id_71397,8
id_71398,9
id_71399,6
id_71400,5
id_71401,10
id_71402,18
id_71403,6
id_71404,9
id_71405,12
id_71406,12
id_71407,4
id_71408,6
id_71409,4
id_71410,11
id_71411,5
id_71412,4
id_71413,11
id_71414,13
id_71415,5
id_71416,7
id_71417,14
id_71418,12
id_71419,13
id_71420,6
id_71421,6
id_71422,3
id_71423,5
id_71424,11
id_71425,18
id_71426,5
id_71427,10
id_71428,11
id_71429,9
id_71430,8
id_71431,8
id_71432,7
id_71433,7
id_71434,6
id_71435,11
id_71436,7
id_71437,8
id_71438,6
id_71439,11
id_71440,9
id_71441,13
id_71442,14
id_71443,11
id_71444,10
id_71445,6
id_71446,11
id_71447,7
id_71448,6
id_71449,11
id_71450,8
id_71451,7
id_71452,10
id_71453,5
id_71454,13
id_71455,16
id_71456,22
id_71457,5
id_71458,8
id_71459,8
id_71460,6
id_71461,11
id_71462,5
id_71463,13
id_71464,4
id_71465,6
id_71466,9
id_71467,16
id_71468,6
id_71469,11
id_71470,6
id_71471,6
id_71472,9
id_71473,7
id_71474,9
id_71475,8
id_71476,14
id_71477,6
id_71478,9
id_71479,7
id_71480,10
id_71481,11
id_71482,7
id_71483,6
id_71484,6
id_71485,9
id_71486,10
id_71487,10
id_71488,5
id_71489,6
id_71490,14
id_71491,4
id_71492,10
id_71493,11
id_71494,6
id_71495,10
id_71496,7
id_71497,11
id_71498,15
id_71499,8
id_71500,11
id_71501,15
id_71502,11
id_71503,5
id_71504,11
id_71505,8
id_71506,7
id_71507,7
id_71508,8
id_71509,10
id_71510,8
id_71511,11
id_71512,9
id_71513,4
id_71514,6
id_71515,10
id_71516,13
id_71517,6
id_71518,10
id_71519,8
id_71520,8
id_71521,9
id_71522,4
id_71523,15
id_71524,3
id_71525,7
id_71526,7
id_71527,7
id_71528,7
id_71529,9
id_71530,10
id_71531,6
id_71532,9
id_71533,7
id_71534,12
id_71535,8
id_71536,11
id_71537,8
id_71538,8
id_71539,9
id_71540,9
id_71541,9
id_71542,11
id_71543,6
id_71544,9
id_71545,18
id_71546,5
id_71547,10
id_71548,9
id_71549,6
id_71550,5
id_71551,7
id_71552,11
id_71553,7
id_71554,14
id_71555,12
id_71556,5
id_71557,7
id_71558,8
id_71559,9
id_71560,9
id_71561,12
id_71562,10
id_71563,7
id_71564,8
id_71565,6
id_71566,6
id_71567,7
id_71568,6
id_71569,7
id_71570,11
id_71571,15
id_71572,6
id_71573,9
id_71574,16
id_71575,6
id_71576,6
id_71577,6
id_71578,14
id_71579,7
id_71580,9
id_71581,8
id_71582,10
id_71583,5
id_71584,5
id_71585,5
id_71586,6
id_71587,14
id_71588,9
id_71589,12
id_71590,17
id_71591,9
id_71592,4
id_71593,14
id_71594,8
id_71595,6
id_71596,5
id_71597,7
id_71598,6
id_71599,8
id_71600,8
id_71601,9
id_71602,8
id_71603,9
id_71604,1
id_71605,6
id_71606,8
id_71607,7
id_71608,17
id_71609,7
id_71610,8
id_71611,5
id_71612,11
id_71613,9
id_71614,6
id_71615,5
id_71616,8
id_71617,7
id_71618,16
id_71619,7
id_71620,6
id_71621,7
id_71622,19
id_71623,6
id_71624,7
id_71625,10
id_71626,6
id_71627,16
id_71628,7
id_71629,11
id_71630,9
id_71631,22
id_71632,11
id_71633,19
id_71634,6
id_71635,7
id_71636,14
id_71637,14
id_71638,21
id_71639,11
id_71640,9
id_71641,12
id_71642,0
id_71643,10
id_71644,18
id_71645,5
id_71646,7
id_71647,12
id_71648,6
id_71649,9
id_71650,8
id_71651,7
id_71652,17
id_71653,5
id_71654,5
id_71655,8
id_71656,7
id_71657,7
id_71658,19
id_71659,11
id_71660,8
id_71661,12
id_71662,3
id_71663,8
id_71664,21
id_71665,11
id_71666,12
id_71667,5
id_71668,10
id_71669,4
id_71670,6
id_71671,8
id_71672,7
id_71673,9
id_71674,16
id_71675,12
id_71676,13
id_71677,3
id_71678,7
id_71679,11
id_71680,14
id_71681,17
id_71682,13
id_71683,9
id_71684,11
id_71685,5
id_71686,7
id_71687,6
id_71688,5
id_71689,7
id_71690,8
id_71691,10
id_71692,12
id_71693,5
id_71694,17
id_71695,15
id_71696,10
id_71697,6
id_71698,7
id_71699,11
id_71700,12
id_71701,7
id_71702,18
id_71703,18
id_71704,6
id_71705,6
id_71706,4
id_71707,7
id_71708,7
id_71709,6
id_71710,7
id_71711,7
id_71712,7
id_71713,13
id_71714,6
id_71715,7
id_71716,11
id_71717,12
id_71718,6
id_71719,19
id_71720,9
id_71721,10
id_71722,6
id_71723,7
id_71724,10
id_71725,11
id_71726,11
id_71727,14
id_71728,12
id_71729,5
id_71730,7
id_71731,6
id_71732,6
id_71733,7
id_71734,12
id_71735,7
id_71736,7
id_71737,11
id_71738,7
id_71739,15
id_71740,9
id_71741,12
id_71742,6
id_71743,5
id_71744,6
id_71745,13
id_71746,11
id_71747,7
id_71748,15
id_71749,7
id_71750,8
id_71751,7
id_71752,6
id_71753,12
id_71754,11
id_71755,4
id_71756,9
id_71757,6
id_71758,6
id_71759,5
id_71760,12
id_71761,9
id_71762,6
id_71763,6
id_71764,6
id_71765,7
id_71766,9
id_71767,6
id_71768,0
id_71769,8
id_71770,5
id_71771,8
id_71772,8
id_71773,17
id_71774,9
id_71775,8
id_71776,11
id_71777,11
id_71778,9
id_71779,8
id_71780,11
id_71781,13
id_71782,7
id_71783,11
id_71784,19
id_71785,5
id_71786,6
id_71787,13
id_71788,15
id_71789,6
id_71790,9
id_71791,12
id_71792,6
id_71793,10
id_71794,8
id_71795,8
id_71796,10
id_71797,8
id_71798,15
id_71799,11
id_71800,6
id_71801,4
id_71802,5
id_71803,14
id_71804,7
id_71805,11
id_71806,6
id_71807,8
id_71808,11
id_71809,10
id_71810,10
id_71811,8
id_71812,3
id_71813,7
id_71814,4
id_71815,12
id_71816,7
id_71817,7
id_71818,5
id_71819,11
id_71820,7
id_71821,9
id_71822,6
id_71823,9
id_71824,7
id_71825,5
id_71826,13
id_71827,7
id_71828,8
id_71829,13
id_71830,11
id_71831,5
id_71832,7
id_71833,6
id_71834,12
id_71835,9
id_71836,14
id_71837,7
id_71838,8
id_71839,7
id_71840,10
id_71841,6
id_71842,5
id_71843,11
id_71844,10
id_71845,6
id_71846,8
id_71847,6
id_71848,18
id_71849,14
id_71850,11
id_71851,4
id_71852,6
id_71853,6
id_71854,8
id_71855,4
id_71856,9
id_71857,11
id_71858,9
id_71859,0
id_71860,10
id_71861,10
id_71862,5
id_71863,6
id_71864,6
id_71865,7
id_71866,8
id_71867,7
id_71868,9
id_71869,9
id_71870,6
id_71871,11
id_71872,9
id_71873,5
id_71874,7
id_71875,6
id_71876,13
id_71877,9
id_71878,9
id_71879,11
id_71880,16
id_71881,13
id_71882,7
id_71883,5
id_71884,10
id_71885,10
id_71886,7
id_71887,5
id_71888,5
id_71889,7
id_71890,11
id_71891,10
id_71892,9
id_71893,7
id_71894,5
id_71895,11
id_71896,11
id_71897,8
id_71898,7
id_71899,6
id_71900,18
id_71901,10
id_71902,9
id_71903,15
id_71904,9
id_71905,6
id_71906,5
id_71907,12
id_71908,11
id_71909,7
id_71910,4
id_71911,12
id_71912,6
id_71913,7
id_71914,18
id_71915,7
id_71916,18
id_71917,10
id_71918,8
id_71919,11
id_71920,9
id_71921,5
id_71922,3
id_71923,6
id_71924,8
id_71925,7
id_71926,7
id_71927,7
id_71928,6
id_71929,19
id_71930,7
id_71931,8
id_71932,8
id_71933,8
id_71934,11
id_71935,13
id_71936,9
id_71937,7
id_71938,8
id_71939,8
id_71940,8
id_71941,7
id_71942,8
id_71943,9
id_71944,7
id_71945,9
id_71946,7
id_71947,7
id_71948,12
id_71949,18
id_71950,8
id_71951,6
id_71952,6
id_71953,6
id_71954,6
id_71955,3
id_71956,11
id_71957,9
id_71958,7
id_71959,6
id_71960,7
id_71961,9
id_71962,7
id_71963,8
id_71964,18
id_71965,8
id_71966,8
id_71967,7
id_71968,8
id_71969,5
id_71970,9
id_71971,17
id_71972,9
id_71973,6
id_71974,12
id_71975,9
id_71976,4
id_71977,7
id_71978,7
id_71979,11
id_71980,19
id_71981,5
id_71982,10
id_71983,5
id_71984,2
id_71985,9
id_71986,14
id_71987,9
id_71988,4
id_71989,6
id_71990,11
id_71991,10
id_71992,10
id_71993,5
id_71994,6
id_71995,8
id_71996,7
id_71997,7
id_71998,6
id_71999,11
id_72000,16
id_72001,14
id_72002,8
id_72003,15
id_72004,23
id_72005,20
id_72006,7
id_72007,8
id_72008,12
id_72009,6
id_72010,11
id_72011,5
id_72012,10
id_72013,12
id_72014,16
id_72015,12
id_72016,8
id_72017,10
id_72018,5
id_72019,6
id_72020,16
id_72021,7
id_72022,7
id_72023,8
id_72024,10
id_72025,10
id_72026,7
id_72027,14
id_72028,6
id_72029,10
id_72030,7
id_72031,12
id_72032,10
id_72033,20
id_72034,9
id_72035,8
id_72036,8
id_72037,4
id_72038,10
id_72039,7
id_72040,6
id_72041,9
id_72042,6
id_72043,7
id_72044,5
id_72045,23
id_72046,15
id_72047,6
id_72048,4
id_72049,20
id_72050,12
id_72051,4
id_72052,6
id_72053,16
id_72054,5
id_72055,13
id_72056,6
id_72057,7
id_72058,7
id_72059,10
id_72060,13
id_72061,5
id_72062,12
id_72063,0
id_72064,13
id_72065,11
id_72066,12
id_72067,6
id_72068,11
id_72069,13
id_72070,7
id_72071,9
id_72072,9
id_72073,11
id_72074,14
id_72075,6
id_72076,7
id_72077,7
id_72078,14
id_72079,5
id_72080,11
id_72081,5
id_72082,18
id_72083,5
id_72084,10
id_72085,6
id_72086,12
id_72087,11
id_72088,9
id_72089,12
id_72090,11
id_72091,9
id_72092,6
id_72093,7
id_72094,7
id_72095,18
id_72096,5
id_72097,9
id_72098,3
id_72099,7
id_72100,17
id_72101,8
id_72102,12
id_72103,7
id_72104,8
id_72105,7
id_72106,12
id_72107,7
id_72108,5
id_72109,12
id_72110,6
id_72111,5
id_72112,6
id_72113,10
id_72114,12
id_72115,6
id_72116,9
id_72117,5
id_72118,10
id_72119,7
id_72120,12
id_72121,8
id_72122,8
id_72123,10
id_72124,6
id_72125,11
id_72126,13
id_72127,11
id_72128,5
id_72129,5
id_72130,11
id_72131,17
id_72132,8
id_72133,11
id_72134,8
id_72135,5
id_72136,6
id_72137,10
id_72138,9
id_72139,7
id_72140,9
id_72141,4
id_72142,7
id_72143,7
id_72144,5
id_72145,7
id_72146,11
id_72147,5
id_72148,5
id_72149,7
id_72150,12
id_72151,4
id_72152,6
id_72153,9
id_72154,9
id_72155,7
id_72156,7
id_72157,9
id_72158,8
id_72159,12
id_72160,10
id_72161,6
id_72162,5
id_72163,9
id_72164,6
id_72165,9
id_72166,10
id_72167,7
id_72168,6
id_72169,7
id_72170,12
id_72171,4
id_72172,9
id_72173,11
id_72174,9
id_72175,14
id_72176,6
id_72177,6
id_72178,11
id_72179,18
id_72180,6
id_72181,18
id_72182,6
id_72183,11
id_72184,7
id_72185,5
id_72186,7
id_72187,9
id_72188,10
id_72189,6
id_72190,6
id_72191,8
id_72192,4
id_72193,13
id_72194,21
id_72195,7
id_72196,6
id_72197,4
id_72198,21
id_72199,5
id_72200,6
id_72201,6
id_72202,15
id_72203,10
id_72204,6
id_72205,15
id_72206,9
id_72207,17
id_72208,13
id_72209,8
id_72210,12
id_72211,5
id_72212,11
id_72213,2
id_72214,6
id_72215,12
id_72216,10
id_72217,7
id_72218,4
id_72219,6
id_72220,8
id_72221,6
id_72222,6
id_72223,6
id_72224,10
id_72225,11
id_72226,9
id_72227,19
id_72228,7
id_72229,10
id_72230,11
id_72231,11
id_72232,6
id_72233,9
id_72234,12
id_72235,23
id_72236,16
id_72237,11
id_72238,11
id_72239,17
id_72240,5
id_72241,13
id_72242,11
id_72243,7
id_72244,8
id_72245,5
id_72246,12
id_72247,9
id_72248,7
id_72249,7
id_72250,7
id_72251,6
id_72252,11
id_72253,13
id_72254,5
id_72255,6
id_72256,11
id_72257,9
id_72258,8
id_72259,6
id_72260,12
id_72261,10
id_72262,12
id_72263,4
id_72264,11
id_72265,13
id_72266,15
id_72267,7
id_72268,6
id_72269,12
id_72270,8
id_72271,17
id_72272,10
id_72273,7
id_72274,14
id_72275,13
id_72276,9
id_72277,9
id_72278,5
id_72279,7
id_72280,22
id_72281,7
id_72282,9
id_72283,9
id_72284,10
id_72285,5
id_72286,7
id_72287,18
id_72288,7
id_72289,19
id_72290,2
id_72291,5
id_72292,5
id_72293,9
id_72294,7
id_72295,11
id_72296,8
id_72297,8
id_72298,7
id_72299,15
id_72300,13
id_72301,11
id_72302,12
id_72303,6
id_72304,10
id_72305,11
id_72306,12
id_72307,7
id_72308,11
id_72309,9
id_72310,8
id_72311,6
id_72312,8
id_72313,10
id_72314,6
id_72315,7
id_72316,3
id_72317,9
id_72318,7
id_72319,13
id_72320,8
id_72321,8
id_72322,4
id_72323,7
id_72324,8
id_72325,7
id_72326,6
id_72327,6
id_72328,9
id_72329,11
id_72330,6
id_72331,5
id_72332,9
id_72333,6
id_72334,11
id_72335,9
id_72336,7
id_72337,7
id_72338,7
id_72339,12
id_72340,7
id_72341,8
id_72342,8
id_72343,6
id_72344,6
id_72345,12
id_72346,6
id_72347,5
id_72348,8
id_72349,10
id_72350,7
id_72351,9
id_72352,20
id_72353,11
id_72354,9
id_72355,12
id_72356,6
id_72357,8
id_72358,7
id_72359,7
id_72360,12
id_72361,7
id_72362,11
id_72363,6
id_72364,5
id_72365,4
id_72366,6
id_72367,7
id_72368,10
id_72369,9
id_72370,6
id_72371,13
id_72372,6
id_72373,8
id_72374,8
id_72375,9
id_72376,7
id_72377,6
id_72378,6
id_72379,7
id_72380,7
id_72381,14
id_72382,9
id_72383,7
id_72384,10
id_72385,7
id_72386,8
id_72387,4
id_72388,1
id_72389,5
id_72390,6
id_72391,8
id_72392,0
id_72393,9
id_72394,11
id_72395,8
id_72396,6
id_72397,11
id_72398,15
id_72399,7
id_72400,7
id_72401,7
id_72402,6
id_72403,11
id_72404,9
id_72405,7
id_72406,13
id_72407,7
id_72408,6
id_72409,7
id_72410,7
id_72411,7
id_72412,8
id_72413,7
id_72414,6
id_72415,10
id_72416,9
id_72417,5
id_72418,10
id_72419,11
id_72420,9
id_72421,5
id_72422,12
id_72423,5
id_72424,4
id_72425,10
id_72426,12
id_72427,7
id_72428,8
id_72429,8
id_72430,7
id_72431,14
id_72432,7
id_72433,9
id_72434,14
id_72435,8
id_72436,8
id_72437,13
id_72438,8
id_72439,11
id_72440,1
id_72441,12
id_72442,7
id_72443,14
id_72444,5
id_72445,9
id_72446,14
id_72447,15
id_72448,11
id_72449,11
id_72450,11
id_72451,7
id_72452,6
id_72453,9
id_72454,18
id_72455,7
id_72456,7
id_72457,2
id_72458,7
id_72459,11
id_72460,8
id_72461,10
id_72462,11
id_72463,6
id_72464,6
id_72465,12
id_72466,9
id_72467,10
id_72468,7
id_72469,10
id_72470,6
id_72471,8
id_72472,21
id_72473,9
id_72474,15
id_72475,7
id_72476,17
id_72477,6
id_72478,5
id_72479,9
id_72480,7
id_72481,10
id_72482,6
id_72483,5
id_72484,8
id_72485,15
id_72486,5
id_72487,15
id_72488,12
id_72489,8
id_72490,7
id_72491,8
id_72492,7
id_72493,9
id_72494,5
id_72495,14
id_72496,6
id_72497,5
id_72498,9
id_72499,9
id_72500,6
id_72501,10
id_72502,11
id_72503,7
id_72504,5
id_72505,16
id_72506,17
id_72507,10
id_72508,6
id_72509,6
id_72510,7
id_72511,5
id_72512,10
id_72513,6
id_72514,10
id_72515,0
id_72516,6
id_72517,8
id_72518,4
id_72519,11
id_72520,4
id_72521,10
id_72522,5
id_72523,8
id_72524,7
id_72525,7
id_72526,8
id_72527,3
id_72528,9
id_72529,12
id_72530,6
id_72531,12
id_72532,7
id_72533,5
id_72534,14
id_72535,7
id_72536,10
id_72537,6
id_72538,8
id_72539,6
id_72540,7
id_72541,18
id_72542,12
id_72543,7
id_72544,5
id_72545,6
id_72546,4
id_72547,8
id_72548,7
id_72549,6
id_72550,7
id_72551,5
id_72552,7
id_72553,11
id_72554,7
id_72555,4
id_72556,7
id_72557,8
id_72558,9
id_72559,9
id_72560,9
id_72561,4
id_72562,8
id_72563,8
id_72564,10
id_72565,7
id_72566,5
id_72567,11
id_72568,15
id_72569,8
id_72570,7
id_72571,7
id_72572,15
id_72573,18
id_72574,9
id_72575,7
id_72576,7
id_72577,5
id_72578,8
id_72579,8
id_72580,7
id_72581,5
id_72582,6
id_72583,10
id_72584,7
id_72585,9
id_72586,12
id_72587,10
id_72588,9
id_72589,5
id_72590,11
id_72591,6
id_72592,7
id_72593,21
id_72594,8
id_72595,6
id_72596,7
id_72597,7
id_72598,11
id_72599,6
id_72600,4
id_72601,8
id_72602,6
id_72603,10
id_72604,12
id_72605,6
id_72606,8
id_72607,5
id_72608,4
id_72609,12
id_72610,8
id_72611,8
id_72612,5
id_72613,8
id_72614,5
id_72615,8
id_72616,8
id_72617,8
id_72618,4
id_72619,12
id_72620,7
id_72621,9
id_72622,20
id_72623,6
id_72624,7
id_72625,5
id_72626,8
id_72627,8
id_72628,7
id_72629,10
id_72630,5
id_72631,11
id_72632,9
id_72633,10
id_72634,8
id_72635,9
id_72636,6
id_72637,8
id_72638,7
id_72639,10
id_72640,4
id_72641,17
id_72642,7
id_72643,9
id_72644,5
id_72645,8
id_72646,12
id_72647,11
id_72648,9
id_72649,6
id_72650,5
id_72651,10
id_72652,8
id_72653,10
id_72654,7
id_72655,10
id_72656,6
id_72657,7
id_72658,8
id_72659,10
id_72660,7
id_72661,14
id_72662,6
id_72663,10
id_72664,7
id_72665,13
id_72666,10
id_72667,7
id_72668,6
id_72669,12
id_72670,11
id_72671,13
id_72672,6
id_72673,12
id_72674,5
id_72675,9
id_72676,11
id_72677,5
id_72678,14
id_72679,6
id_72680,12
id_72681,11
id_72682,9
id_72683,11
id_72684,7
id_72685,8
id_72686,11
id_72687,4
id_72688,10
id_72689,7
id_72690,8
id_72691,7
id_72692,14
id_72693,7
id_72694,7
id_72695,15
id_72696,7
id_72697,6
id_72698,4
id_72699,7
id_72700,6
id_72701,6
id_72702,11
id_72703,7
id_72704,7
id_72705,9
id_72706,12
id_72707,8
id_72708,9
id_72709,11
id_72710,7
id_72711,8
id_72712,15
id_72713,10
id_72714,13
id_72715,5
id_72716,8
id_72717,7
id_72718,6
id_72719,14
id_72720,6
id_72721,11
id_72722,6
id_72723,5
id_72724,15
id_72725,9
id_72726,18
id_72727,11
id_72728,8
id_72729,17
id_72730,7
id_72731,6
id_72732,4
id_72733,8
id_72734,9
id_72735,4
id_72736,10
id_72737,9
id_72738,7
id_72739,7
id_72740,7
id_72741,7
id_72742,10
id_72743,11
id_72744,9
id_72745,13
id_72746,2
id_72747,6
id_72748,11
id_72749,15
id_72750,7
id_72751,9
id_72752,12
id_72753,6
id_72754,12
id_72755,6
id_72756,6
id_72757,5
id_72758,12
id_72759,13
id_72760,7
id_72761,9
id_72762,10
id_72763,17
id_72764,10
id_72765,7
id_72766,7
id_72767,8
id_72768,8
id_72769,6
id_72770,7
id_72771,7
id_72772,11
id_72773,18
id_72774,8
id_72775,15
id_72776,11
id_72777,9
id_72778,7
id_72779,11
id_72780,7
id_72781,2
id_72782,7
id_72783,12
id_72784,6
id_72785,7
id_72786,8
id_72787,7
id_72788,7
id_72789,15
id_72790,6
id_72791,11
id_72792,9
id_72793,6
id_72794,12
id_72795,13
id_72796,5
id_72797,6
id_72798,7
id_72799,14
id_72800,14
id_72801,3
id_72802,9
id_72803,11
id_72804,6
id_72805,7
id_72806,9
id_72807,7
id_72808,6
id_72809,6
id_72810,5
id_72811,11
id_72812,7
id_72813,6
id_72814,8
id_72815,13
id_72816,9
id_72817,8
id_72818,7
id_72819,11
id_72820,12
id_72821,10
id_72822,7
id_72823,11
id_72824,18
id_72825,11
id_72826,9
id_72827,5
id_72828,1
id_72829,12
id_72830,16
id_72831,11
id_72832,16
id_72833,6
id_72834,4
id_72835,10
id_72836,6
id_72837,12
id_72838,6
id_72839,7
id_72840,12
id_72841,10
id_72842,7
id_72843,3
id_72844,6
id_72845,9
id_72846,12
id_72847,7
id_72848,8
id_72849,8
id_72850,4
id_72851,14
id_72852,7
id_72853,13
id_72854,6
id_72855,13
id_72856,4
id_72857,14
id_72858,8
id_72859,10
id_72860,10
id_72861,7
id_72862,7
id_72863,11
id_72864,7
id_72865,8
id_72866,4
id_72867,8
id_72868,8
id_72869,6
id_72870,11
id_72871,6
id_72872,11
id_72873,6
id_72874,6
id_72875,12
id_72876,13
id_72877,12
id_72878,14
id_72879,17
id_72880,12
id_72881,8
id_72882,2
id_72883,7
id_72884,5
id_72885,9
id_72886,10
id_72887,7
id_72888,10
id_72889,20
id_72890,7
id_72891,5
id_72892,7
id_72893,7
id_72894,8
id_72895,3
id_72896,8
id_72897,11
id_72898,6
id_72899,9
id_72900,6
id_72901,12
id_72902,5
id_72903,17
id_72904,7
id_72905,9
id_72906,8
id_72907,2
id_72908,7
id_72909,12
id_72910,12
id_72911,6
id_72912,7
id_72913,7
id_72914,9
id_72915,6
id_72916,7
id_72917,7
id_72918,10
id_72919,9
id_72920,8
id_72921,18
id_72922,7
id_72923,9
id_72924,7
id_72925,6
id_72926,18
id_72927,6
id_72928,5
id_72929,6
id_72930,11
id_72931,7
id_72932,17
id_72933,7
id_72934,6
id_72935,7
id_72936,7
id_72937,7
id_72938,4
id_72939,6
id_72940,11
id_72941,15
id_72942,5
id_72943,15
id_72944,7
id_72945,9
id_72946,8
id_72947,10
id_72948,10
id_72949,5
id_72950,7
id_72951,6
id_72952,7
id_72953,6
id_72954,14
id_72955,7
id_72956,6
id_72957,5
id_72958,11
id_72959,16
id_72960,7
id_72961,7
id_72962,9
id_72963,9
id_72964,11
id_72965,8
id_72966,13
id_72967,5
id_72968,13
id_72969,10
id_72970,8
id_72971,6
id_72972,11
id_72973,11
id_72974,5
id_72975,6
id_72976,6
id_72977,13
id_72978,14
id_72979,8
id_72980,9
id_72981,10
id_72982,6
id_72983,14
id_72984,10
id_72985,12
id_72986,5
id_72987,11
id_72988,9
id_72989,8
id_72990,5
id_72991,8
id_72992,10
id_72993,12
id_72994,5
id_72995,5
id_72996,11
id_72997,6
id_72998,10
id_72999,12
id_73000,1
id_73001,7
id_73002,5
id_73003,7
id_73004,12
id_73005,10
id_73006,6
id_73007,9
id_73008,6
id_73009,11
id_73010,22
id_73011,5
id_73012,6
id_73013,12
id_73014,6
id_73015,10
id_73016,11
id_73017,6
id_73018,7
id_73019,6
id_73020,7
id_73021,11
id_73022,12
id_73023,9
id_73024,8
id_73025,13
id_73026,8
id_73027,17
id_73028,7
id_73029,9
id_73030,13
id_73031,13
id_73032,18
id_73033,7
id_73034,8
id_73035,7
id_73036,7
id_73037,10
id_73038,8
id_73039,10
id_73040,6
id_73041,6
id_73042,10
id_73043,12
id_73044,8
id_73045,16
id_73046,10
id_73047,6
id_73048,7
id_73049,8
id_73050,17
id_73051,9
id_73052,6
id_73053,16
id_73054,3
id_73055,6
id_73056,7
id_73057,8
id_73058,5
id_73059,5
id_73060,7
id_73061,8
id_73062,13
id_73063,6
id_73064,16
id_73065,6
id_73066,8
id_73067,14
id_73068,4
id_73069,5
id_73070,5
